"id","loss"
39947,2
93931,0
63765,0
20252,0
82249,0
63450,0
80891,0
49696,0
54226,0
19453,0
54338,0
22725,0
56442,0
11723,0
68709,0
92685,0
66283,1
82118,0
79793,0
2627,0
47216,0
54515,0
84844,0
95236,0
55903,0
71759,0
47834,0
92925,4
37854,0
5095,0
32538,0
76276,0
79244,0
70183,1
63896,0
104886,0
67643,0
29326,0
11923,0
36950,0
82459,0
43910,0
1453,0
84804,0
82152,0
15264,0
37755,0
55501,0
40368,0
11383,0
29798,0
97151,0
60917,0
58654,0
47887,0
75911,0
88242,0
62772,0
104301,0
90138,2
63537,0
28839,0
78429,0
47603,0
86649,0
75486,0
33058,0
77297,2
6269,0
31348,0
91305,0
31157,0
3618,0
21490,0
103426,0
7804,0
3768,0
97602,0
34150,0
3398,0
33481,0
91161,0
54091,0
61943,0
29139,0
26237,0
54985,0
31645,0
25878,0
9301,0
80732,0
22101,0
2793,0
72438,0
10767,0
53980,0
47146,0
104401,0
63452,0
95755,0
90270,0
44928,7
46957,0
98896,0
30343,0
65072,0
89556,0
95075,0
69332,0
67550,0
64151,0
30957,0
60260,0
49869,0
23320,0
43299,0
60992,0
47555,0
68407,0
13169,0
38073,0
31018,0
76284,0
102379,0
6760,0
8816,0
60073,0
82772,0
104814,0
83915,0
66468,0
42140,0
9549,0
79921,0
97605,0
14901,0
82691,0
20103,0
40012,0
12089,0
61520,0
35958,0
78474,0
44695,0
102674,0
46440,0
62814,3
98153,0
19921,0
56116,0
26574,0
40755,0
65985,0
73743,0
60886,0
43252,0
92008,0
57255,0
50269,0
90675,0
69509,0
69435,0
46698,0
89977,0
27004,0
8882,0
83091,0
59023,0
12781,0
55719,0
97443,0
91404,0
71436,0
18221,0
41193,0
56415,0
57414,0
33314,0
1028,0
33129,0
35839,0
102731,0
9853,0
22808,1
39781,0
18152,0
47781,0
15888,0
12454,0
221,0
98978,0
103743,1
25500,0
74973,0
16785,0
19795,0
7766,0
93379,0
56385,0
42463,0
5643,0
29551,0
5902,0
2234,0
75314,0
97043,0
102599,0
93469,0
3827,0
44452,0
69156,0
87166,0
84120,0
84858,0
5620,1
29733,0
87622,0
37398,0
75618,0
34971,0
97245,0
95782,0
18771,0
34409,0
19086,0
103718,0
83450,1
12343,0
36227,0
4412,0
92940,0
84177,0
71379,0
25553,0
13027,0
68299,0
24047,0
81702,0
41464,0
16810,0
73661,0
78706,0
82191,0
64621,0
75832,0
81365,0
99795,0
33415,0
1211,0
19467,0
13684,0
29091,0
34912,0
30185,0
30406,0
76026,0
40758,0
77742,0
39942,0
80063,0
91760,0
72619,1
31821,0
11117,0
17475,0
3239,0
11415,0
58568,0
69834,0
47288,0
30803,0
3131,0
6783,0
19659,0
59329,1
83481,0
28621,0
45210,0
96086,0
69480,2
39995,0
63139,0
59461,0
54277,0
60151,0
6080,0
89070,0
13786,0
28747,0
25561,0
24349,0
32104,0
77864,0
66484,0
56910,0
10943,0
64215,0
17260,0
26551,0
103538,0
68016,0
60044,0
25896,0
37572,0
55092,0
23897,0
55540,0
90827,0
37632,0
79771,0
11522,0
54074,0
52960,0
31068,0
99575,0
29257,0
24737,0
8863,0
34532,0
15217,0
62172,0
6692,0
102310,0
78552,0
63974,0
87569,0
65815,0
47151,0
64643,0
103400,0
65659,0
72346,0
30637,0
43278,0
12071,0
68621,0
26400,0
48840,0
87395,0
68694,2
100390,0
67983,0
105436,0
73525,0
84348,0
36696,0
99989,0
60437,0
75853,0
69181,0
18860,0
79357,0
102414,0
24377,0
36652,0
91902,0
34087,0
19171,0
42685,0
80429,0
91965,0
90378,0
35412,0
22379,0
95694,0
91224,0
100671,0
51703,0
29371,0
51891,0
63656,0
743,0
5647,0
83725,0
16407,0
53757,0
104079,0
87756,0
13428,0
35874,0
44949,0
1627,0
6128,0
34196,0
76447,0
31644,0
95743,1
9381,0
14191,0
22083,0
54036,0
94897,1
55517,0
68432,0
56963,0
646,0
36676,0
29875,0
93243,0
42788,0
16506,0
92188,1
178,0
39399,0
84143,0
49932,0
67195,0
88012,0
34745,0
13229,0
79746,0
26643,0
72145,0
32038,0
45232,0
102103,0
93805,0
34805,0
58768,0
23524,0
47562,0
83178,0
92550,0
67272,0
58193,0
19665,0
86753,0
59186,0
80727,0
31078,0
36020,0
97140,0
94889,0
84620,0
43696,0
36610,0
19289,0
46828,0
53593,0
75231,0
35097,1
47025,0
40505,0
95745,0
36744,0
71567,0
75746,0
65136,0
102947,0
18970,0
64161,0
4481,0
44203,0
55575,0
103208,0
3609,0
91972,0
75362,0
46118,0
23666,0
80513,0
25337,0
103158,0
21263,0
62538,0
85029,0
63913,0
53817,0
97615,0
71811,0
42757,0
82162,0
94574,0
30976,0
11309,0
14702,1
30950,0
98656,0
99308,0
81218,0
44431,0
80141,0
86190,0
69473,0
56627,0
22304,0
38208,0
94654,0
24299,0
70396,0
53536,0
78794,0
38301,0
91128,0
97248,0
5846,0
63349,0
74620,0
30519,0
104219,0
105349,0
35460,0
9255,0
40363,0
47175,0
45126,0
64001,0
37027,0
93598,0
39210,0
92728,0
94093,0
62004,0
515,0
54337,0
71482,0
76467,0
62534,0
40986,0
33186,0
58882,0
66720,0
32881,0
37256,0
22284,0
104950,0
1221,0
73001,0
19371,0
93497,0
79504,0
58502,0
66629,0
91529,0
53884,0
39720,0
94136,0
96898,0
10373,0
10282,0
99526,0
68416,0
39365,0
67919,0
67280,0
51428,1
60354,3
12754,0
26411,0
12654,0
15813,0
43517,0
79154,0
85923,0
96237,0
74603,0
53030,0
96625,0
48941,0
99977,0
39586,0
86060,0
83840,0
57521,0
87362,0
28827,0
63849,0
27993,0
37739,0
13147,0
51013,0
71438,0
97266,0
101415,0
22271,0
6086,0
86978,0
78812,0
8500,0
72037,0
104906,0
81975,0
39661,0
1864,0
70065,0
4976,0
41541,0
16642,0
10067,0
53934,0
95392,0
78962,1
44652,0
68124,0
16179,0
92889,0
86279,0
103786,0
21527,0
29822,0
64207,0
22750,0
39125,0
79715,0
2162,0
64535,0
74287,0
83519,0
82182,0
68452,0
16158,0
27,0
18637,0
59290,0
11957,0
17200,2
77926,0
70874,0
91847,0
78491,0
66080,0
67416,0
85518,0
58309,0
32324,0
57749,0
63786,0
27592,0
70286,0
59699,0
50409,0
50375,0
79768,0
6061,0
42175,0
19286,0
57341,0
86503,0
101645,0
52274,0
13291,0
11754,8
93776,0
64514,0
100745,0
103392,0
62114,0
101574,0
81428,0
11641,0
51178,0
95160,0
56322,0
90963,0
5745,0
53010,0
67383,0
76963,0
2555,3
49993,0
26283,0
91703,0
19483,0
77721,0
38382,0
20269,0
10343,0
87840,0
41883,0
28680,0
34479,0
41874,0
85414,0
44086,0
40756,0
60737,0
61513,0
70193,0
16239,0
85853,0
574,0
88768,0
84601,0
98,0
62245,0
33533,0
31379,0
44467,0
54627,0
16368,0
24743,0
82287,0
10934,0
77362,0
57775,0
31416,0
91686,0
95474,0
19756,0
55238,0
42033,0
80969,0
78984,0
183,0
37177,0
83716,8
32230,0
7139,0
65779,0
6225,0
22761,0
24183,0
87221,0
53464,0
53620,0
104795,0
84442,0
75417,0
20284,0
87062,0
65455,0
42792,0
63690,0
101956,0
80492,0
17873,0
48605,2
44345,0
98403,0
4851,0
101431,0
1765,0
16348,0
5969,0
39069,0
21464,0
93995,0
96679,0
98906,0
1677,0
103333,0
104961,0
58286,0
752,0
57158,0
22410,0
97483,0
21100,0
44041,0
26992,0
85180,0
87630,0
10513,0
68744,0
50027,0
37850,0
88888,0
13819,0
4256,0
92469,1
27676,0
16809,0
37438,0
87159,0
2402,0
100786,0
2896,0
40603,0
39300,0
67856,0
18110,1
11591,0
65869,0
61721,0
82927,0
104361,0
52901,0
81917,0
87720,0
13005,0
101402,0
100614,0
33131,0
58946,0
45198,0
93182,1
88640,0
90333,0
4449,0
93357,0
56326,0
54116,0
61962,0
34896,6
94953,0
32228,0
12056,0
35634,0
967,0
66569,0
66379,0
58506,0
92853,0
3065,0
6737,0
59991,0
23,0
43844,0
24303,0
85177,0
103381,0
64150,0
32085,0
30160,0
89026,0
105335,0
65816,0
69670,0
67413,0
90934,0
78733,0
58831,0
26510,0
84104,0
98089,0
61232,0
85273,0
78413,0
79628,0
101730,0
35254,0
78066,0
69454,0
48929,0
12788,0
11323,0
5938,0
31843,0
69855,0
19731,0
98654,0
81072,0
76069,0
89829,0
98357,0
9152,2
87317,0
59952,1
28627,0
119,0
17666,0
15612,0
59203,0
94010,1
100979,0
88873,0
93360,0
19559,0
92885,0
10727,0
9831,0
92109,0
22262,0
44859,0
58315,0
42703,0
83866,0
48753,0
38084,0
77329,0
92602,0
4708,0
31889,0
10602,0
85463,0
19911,0
97922,0
52596,0
29413,0
1410,0
48705,0
23544,1
50235,0
5054,0
63829,0
62952,0
87602,0
7432,0
262,0
41285,0
11124,0
16231,0
18558,0
76732,2
16020,1
90778,0
21995,0
58364,0
72168,0
82579,0
35642,0
98769,0
16740,0
13551,0
100316,0
3821,0
4970,0
100884,0
103470,0
65909,0
42020,0
45889,0
58808,0
15269,0
36023,0
52061,0
61495,0
68764,0
44960,0
52739,0
78610,0
12408,0
10551,0
77164,0
79474,0
97883,0
77684,0
101822,0
44849,0
84993,0
22926,0
22606,0
83892,0
24468,0
78244,0
34066,0
104759,0
67445,0
88281,0
52190,0
37429,0
56744,0
21589,0
89893,0
79332,0
58277,0
24674,0
25933,0
32610,0
72102,0
23164,0
96252,0
31371,0
19889,0
94492,0
75673,1
51337,0
89281,0
75307,0
104968,0
27691,1
103032,0
65579,0
2890,0
57535,0
100628,0
78776,0
25653,0
79073,0
68806,0
98923,0
842,0
85446,0
63736,0
78054,0
24574,0
101922,0
60322,1
67959,0
102087,0
24470,0
24746,0
17314,0
57760,6
97368,3
92764,1
38397,0
17553,0
1451,0
70777,0
92092,0
100814,0
5070,0
37565,0
19735,0
37319,0
67240,0
99601,0
467,0
8761,0
92681,0
39241,0
59976,4
31966,0
10639,0
24527,0
50569,0
64247,0
29848,0
27475,0
37469,0
50306,0
101285,0
13562,0
15006,0
61498,0
39010,0
31441,0
94233,0
85981,0
105132,0
86473,0
87403,0
38255,0
43430,0
38055,0
29477,0
76509,0
76537,0
44606,0
5557,0
93495,0
66598,12
50264,0
33922,0
90829,0
60430,0
36068,0
664,0
77443,0
53481,0
97216,0
64455,0
93367,0
69178,0
92339,0
24023,0
62321,0
5525,0
782,0
52018,0
95640,0
47091,0
79967,0
88656,0
89587,0
44205,0
98928,0
44409,0
53720,0
6489,0
16645,0
7618,0
71290,0
23841,0
4513,0
12978,0
8827,0
55825,0
97302,0
83486,0
62668,0
95707,0
31835,0
89309,0
17505,0
14651,0
88014,0
37285,0
52914,0
78231,0
92205,0
51486,0
88783,0
89375,0
81247,0
95113,0
97952,1
58013,0
23459,0
60145,0
99116,0
94993,1
13109,0
85998,0
93925,0
88827,0
9510,0
59924,0
93077,1
19786,0
99049,0
27464,0
86319,0
49562,0
31311,0
32302,0
18029,0
72681,0
74196,0
13924,1
84596,0
50963,0
15236,0
76707,0
100975,0
25141,0
59523,0
99501,0
50337,0
86354,0
41357,0
25945,0
27233,0
48196,0
20670,0
26925,0
9712,0
84663,0
7993,0
69739,0
61069,0
77019,0
73526,0
28175,0
44877,0
78052,0
54606,4
95797,0
36929,0
101614,0
21491,0
52525,0
33983,0
28202,0
30371,0
1357,0
92461,0
47706,0
46394,0
81479,0
26594,0
56274,0
1979,0
8352,0
81589,0
48194,0
19427,0
90125,0
6419,0
49108,0
49719,0
26226,0
33033,0
39339,0
3353,0
42159,0
55553,0
69055,0
95440,0
38835,0
93730,0
63305,1
96474,0
48288,2
81424,0
77923,0
23886,0
31515,0
65713,0
12386,0
80035,0
28393,0
68268,0
101392,0
103368,0
8656,1
76135,0
76532,0
103371,0
21840,0
36542,2
22598,0
22759,0
95293,0
60086,0
47031,0
34698,0
31187,0
35729,0
85585,0
77224,0
88747,0
60745,0
99481,0
34725,0
36157,0
49610,1
56784,0
24753,0
79936,0
10216,0
44983,0
90264,0
50948,0
22225,0
74443,0
95965,0
39676,0
15212,0
35247,0
85188,0
103851,0
88424,0
96685,0
41794,0
91159,0
80291,0
90088,0
104935,1
6996,0
99040,0
88773,0
575,0
101784,0
193,0
56460,0
84535,0
32225,0
102329,0
57878,0
57718,0
32532,0
41870,0
80804,0
63396,0
76214,0
28436,0
103607,0
13083,0
48871,0
52628,0
21450,0
71947,0
58589,0
73179,0
17115,0
72518,5
107,0
85484,0
86021,29
66352,0
10311,0
30477,0
8341,0
104092,0
29834,0
65084,0
61906,1
19810,0
81970,0
54877,0
10753,0
46127,0
85441,0
12811,0
74486,0
6286,0
31480,0
10446,0
86969,0
41606,0
76442,0
72645,0
76362,0
41489,0
68958,0
101331,0
284,0
50358,0
55268,0
43262,0
53183,0
39294,0
7388,0
22590,0
55245,0
43241,0
27751,0
73303,0
62997,0
101404,0
67211,0
19899,0
51575,0
91029,0
30463,0
91479,0
103774,0
1486,0
67205,0
101048,0
83318,0
46275,0
77220,2
75794,0
91516,0
42535,0
50145,0
1370,0
25674,0
46367,0
56240,0
44048,0
85712,0
56392,0
43839,0
24344,0
32963,0
33558,0
23354,0
79701,0
89614,0
78496,0
15654,0
77399,0
42697,0
43872,0
101411,0
59890,0
14104,0
43030,0
81849,0
94818,0
40590,0
13517,0
337,0
54097,0
8262,0
32088,0
18117,0
14187,0
34075,0
71765,0
71538,0
31383,0
3521,0
3980,0
24204,0
45565,0
103255,0
1315,0
80102,0
94518,0
3828,0
79671,0
92049,0
40969,0
95643,0
94665,0
10277,0
59883,2
21388,0
26926,0
97616,0
96702,0
84790,0
11394,0
79533,0
26257,0
78559,0
30300,0
12776,0
86836,0
31965,0
72302,0
82471,0
24428,0
7545,0
69727,0
27538,0
12726,0
59656,0
74448,0
18533,0
101154,0
1361,0
55821,0
88702,0
97156,0
96280,0
85949,0
88515,0
83226,0
49839,0
91160,0
32492,0
37295,0
11939,0
100380,0
95267,0
83098,0
96500,0
27261,0
59645,0
48641,0
77515,0
88552,0
25697,0
56749,0
68581,0
23006,0
20308,0
176,0
74413,0
84287,0
17368,0
92070,0
94430,0
91408,0
7200,0
43916,0
50126,0
78024,0
37132,0
41484,0
60497,0
68199,0
85996,0
49360,0
61844,0
22816,0
33327,0
50806,0
53379,0
34009,0
85896,0
30902,0
83699,0
73599,0
73323,0
1084,0
61819,0
17013,0
35422,0
3727,0
59206,0
63657,0
5207,0
10917,0
51167,0
100044,0
81629,0
72131,0
52420,1
10058,0
15921,0
104871,0
60589,0
96601,0
54801,2
29303,0
32607,0
100511,0
7371,0
53124,0
92880,0
65414,0
61827,0
80312,0
28093,0
24267,0
24761,0
15402,0
34720,0
82709,0
16138,0
69092,0
9030,0
4251,0
81426,2
48064,0
78273,0
2977,0
46478,0
25811,0
102713,0
78464,0
37789,0
103254,0
75099,0
31488,0
8,0
79383,0
81625,0
73911,0
53139,0
73051,0
94337,2
50720,0
51835,0
9700,0
15875,0
38088,0
85790,0
104836,0
23578,0
61030,0
62258,0
69620,0
69875,0
13825,0
7995,0
52310,0
85881,0
39673,0
50369,0
90973,0
102959,0
82306,0
97207,0
56977,0
5508,0
28930,0
69229,0
94618,0
86504,0
56263,0
24482,0
11177,0
34798,0
49329,0
84719,0
93900,0
6515,0
93602,0
74396,0
42729,0
9365,0
36,0
66745,0
20460,0
34093,0
53650,0
16731,0
104265,0
25836,0
58109,0
31931,0
95804,0
62755,0
48830,0
2347,0
15248,0
37704,0
1584,0
23516,0
60742,0
95495,0
102253,0
101063,0
12260,0
6789,0
1268,0
45144,0
20028,0
82985,0
33618,0
97937,0
99398,0
43328,0
35487,0
37458,0
29840,0
47582,0
104137,0
35451,0
62886,0
6853,1
18959,0
19221,0
57853,0
92248,0
43236,0
33245,1
26561,0
46777,0
90254,0
92573,0
24218,0
74415,0
9722,0
9980,0
77768,0
43026,0
73779,0
44067,0
101832,0
57856,0
39993,0
6390,0
43555,0
82584,0
3958,0
25335,0
102557,0
76751,0
83424,0
86372,0
50116,0
7557,0
62943,0
6108,0
21532,0
7822,1
58836,2
65059,0
63435,0
102237,0
94115,0
62867,0
4189,0
65754,0
50296,0
77934,0
35922,0
94846,0
30248,0
74592,0
84806,0
26698,0
94983,0
12349,0
40493,0
54220,0
86398,0
39603,1
41614,0
81978,0
15348,0
25358,0
38825,0
30912,0
3596,0
14052,0
1035,0
64695,0
17959,0
23089,0
61377,0
50123,0
8539,0
95238,0
2847,0
55035,0
6663,0
2813,1
16794,0
73155,0
17652,0
39176,0
7954,0
95059,0
88541,0
11096,0
22429,0
27942,0
102449,0
33620,0
101408,0
19469,0
25102,0
3067,0
35202,0
87460,0
25288,0
6709,0
52032,0
57944,0
49840,0
99260,1
81788,0
8452,0
72765,0
67814,0
29606,0
50086,0
80433,0
104494,0
37963,0
37420,0
4994,0
104502,0
88548,0
45824,0
86144,0
71250,0
24923,0
123,0
74597,0
5083,0
12970,0
14716,0
27806,0
51677,0
15230,0
56230,0
92277,0
66234,0
6704,0
38097,0
81820,0
69016,0
27072,0
36194,0
40518,0
25021,0
90495,0
25673,0
71642,0
32115,0
90172,0
44885,0
40102,0
94206,0
62932,0
25828,0
50208,0
64865,0
83088,0
23472,0
85313,0
105220,0
89732,0
90227,0
73874,0
11842,0
76337,0
95389,0
91732,0
60648,0
102346,0
94809,0
97659,0
88935,0
57506,0
5274,0
87934,0
97569,0
9633,0
23672,0
16679,0
53690,0
72559,0
99736,0
71878,0
69912,0
104516,0
40863,0
22852,0
103069,0
27728,0
49703,0
4190,0
162,0
7352,0
56350,2
44888,0
17324,0
61550,0
36620,0
68877,0
76473,0
85917,0
67920,0
51061,0
35105,0
100029,0
48695,0
90867,0
42430,0
92371,0
33237,0
75930,0
59117,0
94219,0
83862,0
39804,0
49778,0
72465,0
49881,0
68569,0
78768,0
44181,0
60792,0
74063,0
74026,0
94362,0
98889,0
69743,0
78454,0
92684,0
58702,0
18623,0
32790,1
55659,0
71132,0
76384,0
83092,0
59098,0
8810,0
88175,0
1499,0
102812,0
46792,0
100023,0
48937,0
70319,0
6941,0
97914,0
46393,0
86061,0
53860,0
84748,0
91839,0
61651,0
18604,0
75696,0
101643,0
9195,0
26952,0
23543,0
86774,0
73071,0
60591,0
27635,0
60203,0
33915,0
56434,0
76183,0
35997,0
22050,0
93467,0
52322,0
60664,0
52643,0
30748,0
53045,0
82773,0
27001,0
58678,0
52571,0
50128,0
98365,0
46379,0
58154,0
97946,0
47237,0
36473,0
86125,0
76331,1
17836,0
91603,0
94082,0
19027,0
67440,0
43223,0
54751,0
59345,0
10587,0
34425,0
52128,0
66410,0
59766,0
66786,0
31226,1
48466,0
11753,0
59836,0
35393,0
8401,0
63511,0
56287,0
25523,0
12267,0
12529,0
38603,0
87498,2
92405,0
10091,0
41329,0
27290,0
64471,0
55477,0
82175,0
78851,0
100419,0
16097,0
66111,0
19875,0
20569,0
52189,0
12171,0
97624,0
6158,0
1214,0
63861,0
100085,0
62167,0
53634,0
57140,0
52166,0
41880,0
66798,0
61473,1
88897,0
47066,0
4123,0
90552,0
100400,0
102717,0
48308,0
16664,0
31573,0
60587,0
3137,1
32147,0
48203,0
59295,2
60124,1
91707,0
90114,0
102898,0
32738,0
71692,0
68328,0
41758,0
54422,0
93845,0
47044,0
4566,0
51754,0
101240,0
9999,0
62252,0
93378,0
18951,0
65,0
4016,0
30491,0
48821,0
68003,0
46173,0
55171,0
98704,0
68575,0
92389,0
22911,0
33014,0
98552,0
17301,0
22538,0
46364,0
10518,0
83068,0
77330,0
42023,0
56000,0
88176,0
34213,0
62903,4
51386,0
2992,0
94376,0
12140,0
65433,0
77569,0
68772,0
13451,0
110,0
40813,0
25616,0
105367,0
2354,0
43269,0
61724,0
3538,0
98792,0
19974,0
3453,0
70596,0
31279,0
5346,0
7103,0
18557,0
15708,0
95958,0
26485,0
70769,0
31692,0
73974,0
486,0
12662,0
102872,0
7056,0
21199,0
38794,0
79342,0
98359,0
57248,0
26128,0
4622,0
101326,0
5633,0
98860,0
6935,0
3082,0
70743,0
24120,0
45856,0
34858,0
9254,0
103459,0
37074,0
83627,0
93700,0
45972,0
10224,0
88226,0
72838,0
38793,0
15772,0
48458,0
67570,0
58051,0
9931,0
18621,0
17734,0
86952,0
94246,0
77521,0
24431,0
89538,0
68286,0
75893,0
102297,0
1562,0
12701,0
86454,0
48806,0
21027,0
68990,0
21094,0
59660,0
36593,0
55069,0
44009,0
59705,0
65834,0
40879,0
48056,0
55887,0
50081,0
62645,0
3996,0
85485,0
63922,0
54482,0
65217,0
9880,0
61295,0
70919,0
53237,0
36518,0
25593,0
58024,0
80265,0
54913,0
1279,3
1993,0
11534,0
44556,0
90345,0
103766,0
48598,0
13663,0
93825,0
98072,0
103549,0
77771,0
57386,0
13699,0
2591,0
66452,0
30570,0
35430,0
26721,0
76885,0
71262,0
34729,0
89816,0
31633,0
20001,0
13003,0
26961,0
86989,0
7619,0
36365,0
1065,0
24981,0
31184,0
63572,0
54916,0
56146,0
14762,0
28275,0
21095,0
46815,0
71883,0
33970,0
3789,0
72309,0
55973,0
51223,0
5022,1
42650,0
47101,0
85447,0
101835,0
9681,0
78044,5
72779,0
49915,0
3809,0
35925,0
94347,0
63324,0
46692,0
81763,0
18346,0
91898,0
73308,0
95387,0
95493,0
7112,0
96520,0
5191,0
73753,0
37302,0
9189,0
75381,0
76182,0
65621,0
7207,0
50594,5
6253,0
5252,0
86663,0
60896,0
77085,0
8732,0
54735,2
454,0
36898,1
76961,0
69918,0
67289,0
80902,0
96903,0
47328,0
85743,0
2677,0
73664,0
75062,0
43704,0
20718,0
88245,0
65347,0
64953,0
92524,0
11793,0
87680,0
99462,0
697,0
45582,0
21092,0
46147,0
89121,0
79340,0
63681,0
86775,0
80961,0
93862,0
36088,0
62463,0
72201,0
84311,0
86015,0
33676,0
39220,0
66847,0
40583,0
42820,0
87344,0
104323,0
21796,0
46640,0
31677,0
5948,0
95108,0
20929,0
3936,0
83714,0
56284,0
48397,0
20266,0
35417,0
27015,0
69930,0
30886,0
56777,0
62284,0
60445,0
55288,0
70905,1
79857,0
80644,0
82022,1
16082,0
91105,0
15005,0
68701,0
65288,0
19462,0
72254,0
42396,0
59123,0
30894,0
93246,0
53666,0
14654,0
70985,0
100425,0
70015,0
53330,1
43218,0
68918,0
101873,0
42315,0
36787,0
68507,0
85885,0
51189,0
79459,0
92542,0
99262,0
25312,0
96127,0
84845,0
1240,13
48899,0
94225,0
29977,0
95934,0
63587,0
66463,0
20045,0
7193,0
15904,0
105338,1
53017,0
87486,0
37355,0
59280,0
34282,0
58460,0
89251,0
48148,0
29114,0
31304,0
23747,0
53031,0
95646,0
12429,0
98495,0
19420,0
6089,0
78004,0
69432,2
20658,0
39202,0
67428,0
61398,0
98853,0
24913,0
84161,0
78327,0
102668,0
33195,0
14796,0
95578,0
67532,0
62003,0
39224,0
23712,0
58717,0
3723,0
102219,0
77904,0
33843,0
51993,0
29685,0
20766,0
29422,0
21725,0
55828,0
30305,0
27501,0
65481,0
79985,0
8423,0
83910,0
46565,0
100972,0
99752,0
28483,0
83133,1
62298,0
22010,0
57219,0
96808,0
90853,0
94977,21
46239,0
85017,0
100456,0
44243,0
84690,0
50840,0
17151,0
45140,0
70133,0
73752,0
32860,0
56355,0
95543,0
36838,0
103515,0
11955,0
64620,0
2961,0
26024,1
68468,0
13443,0
101261,0
54557,0
16018,0
93392,0
58774,0
40976,0
62809,0
23981,0
85716,0
21547,0
35909,0
53697,0
7699,0
84403,0
39577,0
9788,0
5100,0
61968,0
71019,0
32446,0
31974,0
97627,0
98962,7
2752,0
30131,0
7258,0
59131,0
79961,0
3885,0
29202,0
91285,0
104410,0
18372,0
41665,0
13602,0
80869,0
102847,0
14249,0
91025,0
41989,0
38411,0
91749,0
66251,0
80935,0
9543,0
87500,0
59623,0
18926,0
93624,0
2758,0
73739,0
13130,0
92343,0
55174,0
63455,0
74455,0
16898,0
48944,0
77725,0
9179,0
35235,0
69573,0
67990,0
64217,0
5446,0
91421,0
67235,0
71657,0
48561,0
18000,0
52187,0
61338,1
63839,0
46073,0
63760,0
59486,0
44294,0
98220,0
47013,0
89324,0
68446,0
42843,0
57598,0
6864,0
96422,0
82845,0
40819,1
59315,0
92692,0
16795,0
60282,0
63512,0
53624,0
5489,0
4750,0
67304,0
10184,0
67654,0
31319,0
24682,0
37314,0
61280,0
9262,0
67314,0
105052,0
41548,0
47167,0
93955,0
60618,0
28126,0
20885,0
50412,0
33106,0
100996,0
4626,0
43131,2
101715,0
33554,0
53071,0
70800,0
39391,0
91073,0
69514,0
9817,0
31769,0
25450,0
88598,0
79986,0
39063,0
91794,0
18915,0
15981,0
102542,0
78843,0
95003,0
80101,0
70391,0
19562,0
102927,0
73927,0
70244,0
34492,0
53052,0
60657,0
90711,0
104107,0
21462,0
16463,0
97189,0
100083,0
92274,0
76193,0
40605,0
20825,0
18096,0
49877,0
23255,0
91544,0
41182,0
83038,2
93806,0
87368,0
44617,0
55418,0
69967,0
29596,0
84409,0
11180,0
227,0
92071,0
97964,0
11613,0
90785,0
72829,0
22884,0
94306,0
83531,0
99111,0
54264,0
21121,0
78275,0
34194,0
49628,0
34998,2
68465,0
21059,0
99511,0
86094,0
93719,0
93613,0
43558,0
78890,0
59591,0
35115,0
12797,0
26542,0
102404,0
81518,0
86502,0
7697,0
4963,0
44200,0
34563,0
78445,0
102094,0
67243,0
43347,0
104859,0
33603,0
3178,0
15568,0
69706,0
5416,0
103481,0
59839,0
84303,0
66663,0
2110,0
69244,1
33090,0
76514,0
11349,0
95714,0
82915,0
78558,0
68069,0
65432,0
66070,0
14250,0
62869,0
85633,0
53294,0
8549,0
76757,0
105384,0
70027,1
81230,0
14978,0
75775,0
73986,0
11436,1
90071,0
64588,0
64897,0
5999,0
47991,0
16057,0
68618,0
66364,0
64034,0
42789,0
32173,0
14378,0
16719,0
50470,0
47780,0
63207,0
28601,0
60143,0
38143,0
94559,0
55279,0
55744,0
25482,0
81385,0
4965,0
91290,0
48087,0
97806,0
59424,0
6809,0
64146,0
55489,0
55598,0
53831,0
12920,0
21582,0
102871,0
51398,0
101743,0
27717,0
30347,0
78553,0
88630,0
79128,0
88820,0
16108,0
28898,0
21977,0
82139,0
54881,0
38967,0
97486,0
32142,0
35818,0
53642,0
38035,0
7772,1
8821,0
84137,0
103658,0
47751,0
100515,1
31113,1
71709,0
24039,0
61230,0
6838,0
33145,0
77716,0
59152,0
98120,0
71474,0
89691,2
68934,0
89475,0
48472,0
5371,0
105007,0
41907,0
80894,0
62667,0
70810,0
94955,0
18638,0
10868,0
96705,0
15106,0
43618,0
9792,0
97714,0
5883,0
92315,0
102767,0
10992,0
63132,0
89370,0
82809,0
44250,0
52384,0
27259,0
72039,0
76901,0
35375,0
74848,0
56526,0
11477,0
10354,0
96041,0
61735,0
45048,0
35175,0
66277,0
4433,0
75909,0
63412,0
91804,0
34575,0
8579,0
81268,0
20081,0
24093,0
75910,0
84888,0
100089,0
69694,0
14981,0
3625,0
47616,0
46531,0
45674,0
76134,0
6468,0
78497,0
38080,0
9876,0
74834,0
54339,0
42819,0
12768,0
78323,0
102616,0
21543,0
44313,0
60733,0
68437,0
12181,0
13956,0
61248,0
80530,0
49928,0
46921,0
56048,0
32387,0
87954,0
71113,0
13415,0
95601,0
24622,0
19479,0
39854,0
30385,0
41259,0
31646,0
47799,0
68023,0
16825,0
82960,0
89860,0
49788,0
58135,0
24027,0
14261,0
60511,0
6837,0
5571,0
45300,0
8558,0
69058,0
11104,0
24793,0
51082,0
18098,0
91096,0
59820,0
53290,0
51364,0
85116,0
2008,0
60451,0
17474,0
15431,0
67994,0
94411,0
25853,0
42830,0
90144,0
63069,0
74225,0
58616,0
52004,0
